class_fqn,repo,module,loc
com.ocp.core.Class0200,repo_beta,core,30
com.ocp.integration.Class0006,repo_alpha,integration,230
com.ocp.transport.integration.Class0208,repo_beta,integration,74
com.ocp.transport.utils.Class0052,repo_alpha,utils,211
com.ocp.platform.utils.Class0039,repo_alpha,utils,69
com.ocp.platform.core.Class0034,repo_beta,core,116
com.ocp.core.Class0150,repo_gamma,core,220
com.ocp.platform.utils.Class0070,repo_alpha,utils,200
com.ocp.quality.service.Class0030,repo_gamma,service,220
com.ocp.transport.utils.Class0041,repo_beta,utils,320
com.ocp.transport.data.Class0155,repo_beta,data,198
com.ocp.platform.core.Class0142,repo_gamma,core,80
com.ocp.quality.service.Class0069,repo_alpha,service,132
com.ocp.transport.api.Class0173,repo_alpha,api,88
com.ocp.transport.core.Class0131,repo_beta,core,136
com.ocp.integration.Class0006,repo_alpha,integration,218
com.ocp.transport.core.Class0050,repo_gamma,core,200
com.ocp.core.Class0002,repo_gamma,core,155
com.ocp.quality.service.Class0189,repo_alpha,service,196
com.ocp.platform.data.Class0127,repo_beta,data,437
com.ocp.api.Class0112,repo_beta,api,87
com.ocp.service.Class0032,repo_gamma,service,128
com.ocp.quality.core.Class0019,repo_beta,core,318
com.ocp.quality.service.Class0194,repo_gamma,service,536
com.ocp.utils.Class0195,repo_gamma,utils,192
com.ocp.transport.utils.Class0001,repo_alpha,utils,96
com.ocp.transport.utils.Class0093,repo_alpha,utils,423
com.ocp.quality.core.Class0216,repo_gamma,core,79
com.ocp.platform.core.Class0137,repo_beta,core,106
com.ocp.quality.core.Class0122,repo_beta,core,404
com.ocp.transport.service.Class0141,repo_beta,service,126
com.ocp.transport.data.Class0072,repo_gamma,data,192
com.ocp.quality.service.Class0030,repo_gamma,service,232
com.ocp.data.Class0085,repo_beta,data,179
com.ocp.quality.core.Class0116,repo_alpha,core,345
com.ocp.platform.utils.Class0175,repo_beta,utils,176
com.ocp.transport.data.Class0123,repo_gamma,data,140
com.ocp.platform.core.Class0049,repo_gamma,core,163
com.ocp.platform.utils.Class0038,repo_alpha,utils,268
com.ocp.transport.core.Class0086,repo_gamma,core,399
com.ocp.quality.utils.Class0198,repo_beta,utils,222
com.ocp.quality.integration.Class0213,repo_gamma,integration,165
com.ocp.platform.service.Class0204,repo_beta,service,877
com.ocp.quality.service.Class0042,repo_alpha,service,150
com.ocp.utils.Class0160,repo_alpha,utils,428
com.ocp.core.Class0045,repo_alpha,core,154
com.ocp.platform.service.Class0199,repo_gamma,service,85
com.ocp.transport.utils.Class0052,repo_alpha,utils,217
com.ocp.data.Class0183,repo_alpha,data,79
com.ocp.utils.Class0091,repo_alpha,utils,394
com.ocp.transport.data.Class0210,repo_gamma,data,265
com.ocp.platform.service.Class0207,repo_alpha,service,424
com.ocp.quality.utils.Class0095,repo_beta,utils,81
com.ocp.platform.data.Class0106,repo_gamma,data,128
com.ocp.quality.data.Class0182,repo_alpha,data,84
com.ocp.platform.core.Class0075,repo_beta,core,836
com.ocp.quality.core.Class0177,repo_gamma,core,48
com.ocp.quality.data.Class0095,repo_alpha,data,451
com.ocp.quality.core.Class0100,repo_beta,core,129
com.ocp.quality.api.Class0084,repo_alpha,api,96
com.ocp.service.Class0158,repo_alpha,service,251
com.ocp.transport.utils.Class0093,repo_alpha,utils,416
com.ocp.platform.core.Class0137,repo_beta,core,119
com.ocp.transport.data.Class0087,repo_beta,data,91
com.ocp.platform.utils.Class0175,repo_beta,utils,167
com.ocp.quality.utils.Class0097,repo_gamma,utils,271
com.ocp.quality.core.Class0197,repo_beta,core,65
com.ocp.transport.service.Class0120,repo_gamma,service,197
com.ocp.quality.integration.Class0094,repo_alpha,integration,194
com.ocp.quality.integration.Class0145,repo_alpha,integration,362
com.ocp.service.Class0025,repo_gamma,service,390
com.ocp.utils.Class0195,repo_beta,utils,529
com.ocp.data.Class0105,repo_gamma,data,143
com.ocp.quality.core.Class0025,repo_alpha,core,96
com.ocp.quality.data.Class0103,repo_beta,data,113
com.ocp.quality.core.Class0140,repo_gamma,core,101
com.ocp.quality.utils.Class0095,repo_gamma,utils,291
com.ocp.core.Class0128,repo_gamma,core,141
com.ocp.platform.service.Class0168,repo_alpha,service,91
com.ocp.core.Class0016,repo_alpha,core,82
com.ocp.quality.data.Class0084,repo_beta,data,571
com.ocp.utils.Class0211,repo_alpha,utils,198
com.ocp.quality.integration.Class0064,repo_alpha,integration,56
com.ocp.transport.data.Class0129,repo_beta,data,71
com.ocp.platform.core.Class0220,repo_beta,core,776
com.ocp.platform.data.Class0114,repo_beta,data,190
com.ocp.quality.core.Class0025,repo_alpha,core,96
com.ocp.platform.core.Class0138,repo_gamma,core,120
com.ocp.transport.integration.Class0058,repo_gamma,integration,165
com.ocp.quality.data.Class0056,repo_beta,data,385
com.ocp.platform.utils.Class0139,repo_alpha,utils,71
com.ocp.platform.service.Class0040,repo_alpha,service,160
com.ocp.quality.utils.Class0180,repo_gamma,utils,104
com.ocp.service.Class0148,repo_beta,service,297
com.ocp.platform.data.Class0102,repo_beta,data,132
com.ocp.integration.Class0118,repo_alpha,integration,329
com.ocp.platform.data.Class0081,repo_gamma,data,487
com.ocp.transport.core.Class0146,repo_alpha,core,579
com.ocp.transport.service.Class0110,repo_gamma,service,117
com.ocp.quality.utils.Class0013,repo_alpha,utils,220
com.ocp.platform.data.Class0114,repo_alpha,data,236
com.ocp.platform.utils.Class0182,repo_gamma,utils,705
com.ocp.quality.data.Class0077,repo_beta,data,257
com.ocp.transport.service.Class0164,repo_gamma,service,294
com.ocp.platform.service.Class0102,repo_alpha,service,128
com.ocp.utils.Class0216,repo_alpha,utils,139
com.ocp.platform.core.Class0049,repo_gamma,core,189
com.ocp.transport.core.Class0163,repo_alpha,core,250
com.ocp.quality.core.Class0047,repo_gamma,core,312
com.ocp.quality.data.Class0034,repo_alpha,data,719
com.ocp.integration.Class0139,repo_beta,integration,270
com.ocp.utils.Class0127,repo_gamma,utils,303
com.ocp.transport.integration.Class0083,repo_alpha,integration,105
com.ocp.platform.core.Class0176,repo_gamma,core,177
com.ocp.integration.Class0136,repo_beta,integration,325
com.ocp.platform.utils.Class0026,repo_alpha,utils,135
com.ocp.utils.Class0111,repo_beta,utils,175
com.ocp.transport.utils.Class0052,repo_beta,utils,125
com.ocp.quality.core.Class0116,repo_alpha,core,385
com.ocp.platform.utils.Class0130,repo_gamma,utils,53
com.ocp.transport.data.Class0208,repo_alpha,data,99
com.ocp.data.Class0096,repo_gamma,data,277
com.ocp.quality.utils.Class0029,repo_beta,utils,188
com.ocp.transport.service.Class0151,repo_alpha,service,128
com.ocp.quality.core.Class0019,repo_beta,core,332
com.ocp.platform.integration.Class0088,repo_beta,integration,293
com.ocp.quality.core.Class0194,repo_alpha,core,96
com.ocp.quality.utils.Class0029,repo_beta,utils,155
com.ocp.core.Class0107,repo_alpha,core,204
com.ocp.platform.data.Class0019,repo_gamma,data,742
com.ocp.platform.utils.Class0113,repo_alpha,utils,31
com.ocp.quality.utils.Class0029,repo_beta,utils,177
com.ocp.quality.data.Class0034,repo_alpha,data,800
com.ocp.data.Class0010,repo_gamma,data,94
com.ocp.platform.data.Class0073,repo_gamma,data,59
com.ocp.transport.service.Class0032,repo_beta,service,154
com.ocp.quality.utils.Class0198,repo_beta,utils,222
com.ocp.platform.service.Class0061,repo_gamma,service,261
com.ocp.platform.service.Class0041,repo_alpha,service,184
com.ocp.utils.Class0192,repo_gamma,utils,103
com.ocp.utils.Class0053,repo_beta,utils,61
com.ocp.quality.data.Class0160,repo_beta,data,114
com.ocp.quality.api.Class0075,repo_gamma,api,1010
com.ocp.transport.utils.Class0052,repo_alpha,utils,227
com.ocp.platform.data.Class0127,repo_beta,data,487
com.ocp.platform.service.Class0112,repo_alpha,service,200
com.ocp.transport.data.Class0210,repo_gamma,data,264
com.ocp.core.Class0184,repo_beta,core,75
com.ocp.data.Class0065,repo_alpha,data,42
com.ocp.platform.api.Class0022,repo_beta,api,226
com.ocp.service.Class0122,repo_gamma,service,58
com.ocp.transport.core.Class0056,repo_alpha,core,91
com.ocp.service.Class0158,repo_gamma,service,267
com.ocp.transport.core.Class0163,repo_alpha,core,260
com.ocp.platform.core.Class0137,repo_beta,core,107
com.ocp.platform.core.Class0197,repo_gamma,core,341
com.ocp.platform.core.Class0098,repo_alpha,core,596
com.ocp.quality.utils.Class0045,repo_gamma,utils,147
com.ocp.transport.service.Class0120,repo_gamma,service,154
com.ocp.data.Class0065,repo_alpha,data,44
com.ocp.transport.core.Class0050,repo_gamma,core,187
com.ocp.platform.data.Class0162,repo_alpha,data,60
com.ocp.platform.data.Class0189,repo_beta,data,104
com.ocp.quality.utils.Class0061,repo_alpha,utils,405
com.ocp.core.Class0152,repo_gamma,core,156
com.ocp.quality.service.Class0149,repo_alpha,service,213
com.ocp.platform.utils.Class0106,repo_beta,utils,43
com.ocp.quality.core.Class0160,repo_gamma,core,195
com.ocp.platform.api.Class0070,repo_gamma,api,300
com.ocp.service.Class0068,repo_alpha,service,113
com.ocp.platform.service.Class0088,repo_alpha,service,130
com.ocp.platform.service.Class0102,repo_alpha,service,157
com.ocp.quality.service.Class0133,repo_alpha,service,384
com.ocp.transport.utils.Class0012,repo_beta,utils,82
com.ocp.platform.utils.Class0046,repo_alpha,utils,135
com.ocp.quality.data.Class0077,repo_beta,data,269
com.ocp.utils.Class0168,repo_gamma,utils,395
com.ocp.core.Class0004,repo_gamma,core,145
com.ocp.quality.core.Class0037,repo_alpha,core,212
com.ocp.quality.service.Class0092,repo_gamma,service,488
com.ocp.core.Class0150,repo_beta,core,743
com.ocp.transport.service.Class0175,repo_gamma,service,104
com.ocp.transport.utils.Class0189,repo_gamma,utils,97
com.ocp.platform.core.Class0027,repo_beta,core,146
com.ocp.service.Class0148,repo_beta,service,289
com.ocp.quality.utils.Class0104,repo_alpha,utils,61
com.ocp.core.Class0153,repo_beta,core,174
com.ocp.core.Class0184,repo_beta,core,84
com.ocp.quality.core.Class0122,repo_beta,core,392
com.ocp.transport.core.Class0192,repo_beta,core,268
com.ocp.transport.utils.Class0102,repo_gamma,utils,670
com.ocp.platform.service.Class0146,repo_beta,service,95
com.ocp.integration.Class0061,repo_beta,integration,163
com.ocp.transport.service.Class0058,repo_alpha,service,423
com.ocp.service.Class0193,repo_beta,service,59
com.ocp.service.Class0122,repo_gamma,service,62
com.ocp.service.Class0072,repo_beta,service,108
com.ocp.transport.service.Class0120,repo_gamma,service,195
com.ocp.transport.integration.Class0083,repo_alpha,integration,111
com.ocp.transport.core.Class0144,repo_gamma,core,58
com.ocp.platform.service.Class0088,repo_alpha,service,133
com.ocp.quality.core.Class0014,repo_alpha,core,136
com.ocp.transport.utils.Class0012,repo_beta,utils,81
com.ocp.quality.core.Class0203,repo_gamma,core,221
com.ocp.utils.Class0034,repo_gamma,utils,66
com.ocp.quality.integration.Class0055,repo_gamma,integration,404
com.ocp.quality.data.Class0188,repo_gamma,data,215
com.ocp.platform.utils.Class0033,repo_beta,utils,66
com.ocp.platform.service.Class0109,repo_beta,service,235
com.ocp.core.Class0125,repo_alpha,core,106
com.ocp.utils.Class0038,repo_beta,utils,368
com.ocp.transport.utils.Class0189,repo_gamma,utils,99
com.ocp.transport.core.Class0170,repo_gamma,core,64
com.ocp.transport.service.Class0079,repo_beta,service,952
com.ocp.quality.core.Class0019,repo_beta,core,312
com.ocp.utils.Class0155,repo_alpha,utils,82
com.ocp.transport.service.Class0012,repo_gamma,service,171
com.ocp.utils.Class0018,repo_beta,utils,303
com.ocp.data.Class0154,repo_beta,data,70
com.ocp.transport.utils.Class0189,repo_gamma,utils,116
com.ocp.transport.core.Class0065,repo_gamma,core,54
com.ocp.transport.service.Class0165,repo_alpha,service,263
com.ocp.transport.data.Class0218,repo_gamma,data,142
com.ocp.transport.data.Class0087,repo_beta,data,79
com.ocp.platform.data.Class0106,repo_gamma,data,153
com.ocp.core.Class0153,repo_beta,core,157
com.ocp.platform.utils.Class0070,repo_alpha,utils,182
com.ocp.quality.integration.Class0126,repo_gamma,integration,674
com.ocp.platform.core.Class0077,repo_gamma,core,199
com.ocp.utils.Class0214,repo_alpha,utils,38
com.ocp.quality.data.Class0001,repo_beta,data,146
com.ocp.platform.integration.Class0178,repo_gamma,integration,147
com.ocp.transport.utils.Class0212,repo_gamma,utils,129
com.ocp.transport.integration.Class0093,repo_beta,integration,334
com.ocp.utils.Class0039,repo_beta,utils,81
com.ocp.core.Class0152,repo_gamma,core,142
com.ocp.service.Class0081,repo_beta,service,158
com.ocp.quality.service.Class0049,repo_beta,service,35
com.ocp.platform.utils.Class0090,repo_alpha,utils,231
com.ocp.platform.data.Class0091,repo_gamma,data,172
com.ocp.service.Class0115,repo_alpha,service,101
com.ocp.platform.service.Class0017,repo_alpha,service,197
com.ocp.transport.core.Class0220,repo_alpha,core,266
com.ocp.transport.core.Class0065,repo_gamma,core,55
com.ocp.core.Class0016,repo_alpha,core,89
com.ocp.transport.integration.Class0209,repo_alpha,integration,109
com.ocp.core.Class0170,repo_beta,core,116
com.ocp.quality.data.Class0188,repo_gamma,data,212
com.ocp.utils.Class0166,repo_alpha,utils,431
com.ocp.quality.data.Class0079,repo_alpha,data,198
com.ocp.transport.integration.Class0193,repo_gamma,integration,502
com.ocp.transport.service.Class0175,repo_gamma,service,103
com.ocp.api.Class0064,repo_gamma,api,205
com.ocp.utils.Class0029,repo_alpha,utils,135
com.ocp.quality.data.Class0180,repo_beta,data,459
com.ocp.platform.utils.Class0046,repo_alpha,utils,116
com.ocp.quality.service.Class0092,repo_gamma,service,468
com.ocp.platform.core.Class0098,repo_alpha,core,450
com.ocp.service.Class0158,repo_gamma,service,244
com.ocp.transport.data.Class0144,repo_beta,data,592
com.ocp.transport.core.Class0186,repo_gamma,core,445
com.ocp.quality.utils.Class0090,repo_beta,utils,742
com.ocp.platform.core.Class0138,repo_gamma,core,104
com.ocp.platform.api.Class0021,repo_alpha,api,473
com.ocp.quality.service.Class0032,repo_alpha,service,306
com.ocp.transport.utils.Class0102,repo_gamma,utils,722
com.ocp.quality.service.Class0098,repo_beta,service,190
com.ocp.transport.utils.Class0074,repo_gamma,utils,423
com.ocp.platform.service.Class0207,repo_alpha,service,398
com.ocp.transport.core.Class0176,repo_alpha,core,69
com.ocp.transport.service.Class0110,repo_gamma,service,89
com.ocp.quality.integration.Class0094,repo_alpha,integration,207
com.ocp.quality.data.Class0001,repo_beta,data,176
com.ocp.utils.Class0211,repo_alpha,utils,204
com.ocp.transport.core.Class0090,repo_gamma,core,117
com.ocp.transport.core.Class0190,repo_gamma,core,138
com.ocp.platform.utils.Class0180,repo_alpha,utils,29
com.ocp.utils.Class0042,repo_gamma,utils,190
com.ocp.service.Class0128,repo_alpha,service,389
com.ocp.quality.service.Class0030,repo_alpha,service,119
com.ocp.platform.utils.Class0175,repo_beta,utils,172
com.ocp.platform.core.Class0201,repo_alpha,core,1006
com.ocp.transport.core.Class0141,repo_gamma,core,338
com.ocp.platform.core.Class0034,repo_beta,core,99
com.ocp.quality.utils.Class0090,repo_beta,utils,665
com.ocp.core.Class0004,repo_beta,core,74
com.ocp.transport.core.Class0218,repo_alpha,core,236
com.ocp.quality.utils.Class0011,repo_alpha,utils,215
com.ocp.service.Class0007,repo_gamma,service,96
com.ocp.core.Class0004,repo_beta,core,69
com.ocp.quality.service.Class0059,repo_beta,service,336
com.ocp.quality.data.Class0198,repo_gamma,data,605
com.ocp.quality.api.Class0084,repo_alpha,api,94
com.ocp.quality.service.Class0059,repo_beta,service,348
com.ocp.quality.service.Class0205,repo_gamma,service,87
com.ocp.platform.data.Class0019,repo_gamma,data,763
com.ocp.quality.integration.Class0119,repo_alpha,integration,168
com.ocp.transport.integration.Class0184,repo_alpha,integration,328
com.ocp.transport.api.Class0071,repo_gamma,api,22
com.ocp.transport.core.Class0163,repo_alpha,core,213
com.ocp.service.Class0024,repo_gamma,service,70
com.ocp.utils.Class0038,repo_beta,utils,344
com.ocp.transport.service.Class0110,repo_alpha,service,288
com.ocp.quality.service.Class0032,repo_alpha,service,282
com.ocp.transport.data.Class0129,repo_beta,data,80
com.ocp.platform.core.Class0094,repo_beta,core,538
com.ocp.transport.api.Class0181,repo_gamma,api,111
com.ocp.api.Class0007,repo_alpha,api,94
com.ocp.quality.utils.Class0094,repo_gamma,utils,262
com.ocp.transport.api.Class0030,repo_beta,api,150
com.ocp.platform.utils.Class0175,repo_beta,utils,148
com.ocp.service.Class0033,repo_gamma,service,287
com.ocp.data.Class0085,repo_beta,data,193
com.ocp.core.Class0002,repo_gamma,core,162
com.ocp.platform.data.Class0038,repo_gamma,data,164
com.ocp.utils.Class0004,repo_alpha,utils,88
com.ocp.transport.integration.Class0199,repo_alpha,integration,249
com.ocp.transport.data.Class0104,repo_beta,data,255
com.ocp.quality.service.Class0030,repo_alpha,service,122
com.ocp.core.Class0153,repo_beta,core,180
com.ocp.integration.Class0215,repo_alpha,integration,145
com.ocp.quality.data.Class0210,repo_beta,data,234
com.ocp.platform.core.Class0137,repo_beta,core,126
com.ocp.api.Class0119,repo_gamma,api,124
com.ocp.platform.service.Class0057,repo_alpha,service,174
com.ocp.quality.core.Class0184,repo_gamma,core,83
com.ocp.platform.core.Class0036,repo_beta,core,867
com.ocp.platform.service.Class0173,repo_beta,service,259
com.ocp.quality.api.Class0136,repo_gamma,api,193
com.ocp.platform.core.Class0108,repo_gamma,core,48
com.ocp.transport.api.Class0108,repo_beta,api,136
com.ocp.quality.utils.Class0180,repo_gamma,utils,98
com.ocp.quality.core.Class0197,repo_beta,core,67
com.ocp.core.Class0152,repo_gamma,core,140
com.ocp.transport.api.Class0173,repo_alpha,api,101
com.ocp.platform.service.Class0103,repo_alpha,service,378
com.ocp.quality.integration.Class0055,repo_gamma,integration,368
com.ocp.quality.data.Class0009,repo_alpha,data,270
